Index,geohash,day,timestamp,RoadType,NumberofLanes,LargeVehicles,Landmarks,Temperature,Weather,demand
5044,qp09ej,49,3:30,Residential,2,Not Allowed,Yes,27.3523277954022,,0.0678733426444948
5045,qp09em,49,3:30,Residential,1,Not Allowed,No,27.43462672587965,Sunny,0.1099222839884374
5046,qp09et,49,3:30,Residential,2,Not Allowed,Yes,2.277374712873625,Snowy,0.0329638720612315
5047,qp09sj,49,3:30,Residential,1,Not Allowed,No,17.354753393302015,Foggy,0.0211974429081796
5048,qp09sm,49,3:30,Residential,3,Allowed,Yes,19.82824676903784,Sunny,0.0812272097588439
5049,qp09st,49,3:30,Residential,2,Not Allowed,Yes,8.865176595144618,Rainy,0.0025670601336203
5050,qp09tj,49,3:30,Residential,3,Allowed,Yes,21.47702409270092,Sunny,0.0306415560892447
5051,qp09tm,49,3:30,Residential,3,Allowed,Yes,27.31390166428169,Sunny,0.0308114307970848
5052,qp03tw,49,3:30,Residential,1,Not Allowed,No,7.454964704992529,Rainy,0.0202472546018497
5053,qp03ty,49,3:30,Residential,1,Not Allowed,No,,Sunny,0.044950132832361
5054,qp03wn,49,3:30,Residential,1,Not Allowed,No,26.371716459229763,Sunny,0.090977810040344
5055,qp03wq,49,3:30,Residential,1,Not Allowed,No,12.187703162289251,Rainy,0.0268252332018625
5056,qp03ww,49,3:30,Residential,2,Not Allowed,Yes,36.52112344317784,Sunny,0.0678481657145848
5057,qp03wy,49,3:30,Street,1,Not Allowed,Yes,11.718151955765771,Rainy,0.23324574368993
5058,qp03xn,49,3:30,Residential,3,Allowed,Yes,7.532953712678491,Rainy,0.1430586557798532
5059,qp03xq,49,3:30,Highway,5,Allowed,No,21.793944869958416,Sunny,0.4921265802030024
5060,qp03xw,49,3:30,Highway,2,Allowed,No,16.524317479986237,Foggy,1.0
5061,qp03xy,49,3:30,Highway,4,Allowed,Yes,18.81266468230549,Foggy,0.6140421358863289
5062,qp098n,49,3:30,Highway,2,Allowed,No,14.48106767906084,Foggy,0.2864802415499137
5063,qp098q,49,3:30,Residential,1,Not Allowed,No,27.58442477085919,Sunny,0.1636001783838504
5064,qp099n,49,3:30,Residential,3,Allowed,Yes,11.65821797798552,Rainy,0.0122584193585644
5065,qp099q,49,3:30,Residential,1,Not Allowed,No,10.225556177997198,Rainy,0.0262491433740756
5066,qp099w,49,3:30,Residential,1,Not Allowed,No,14.070162032729556,Foggy,0.0038696482829246
5067,qp099y,49,3:30,Residential,2,Not Allowed,Yes,17.718081551581847,Foggy,0.0672170166384017
5068,qp09dn,49,3:30,Residential,1,Not Allowed,No,13.00295572802786,Rainy,0.0907381511112352
5069,qp09dw,49,3:30,Residential,1,Not Allowed,No,15.215250510738027,Foggy,0.0267714797605525
5070,qp09en,49,3:30,Residential,3,Allowed,Yes,17.85434200888414,Foggy,0.005832935532773
5071,qp09eq,49,3:30,Highway,4,Allowed,Yes,27.25479344034622,Sunny,0.537498518813875
5072,qp09ew,49,3:30,Residential,2,Not Allowed,Yes,15.191049509546485,Foggy,0.1257683615226545
5073,qp09ey,49,3:30,Residential,3,Allowed,Yes,15.519710591076104,Foggy,0.0165277367303296
5074,qp09sn,49,3:30,Residential,1,Not Allowed,No,24.82627617950152,Sunny,0.1476392085671108
5075,qp09sq,49,3:30,Residential,2,Not Allowed,Yes,17.48423186169094,Foggy,0.0339476793200197
5076,qp09sw,49,3:30,Residential,2,Not Allowed,Yes,5.441881537291586,Snowy,0.1222826359155774
5077,qp09sy,49,3:30,Residential,2,Not Allowed,Yes,17.993140582705347,Foggy,0.0550467501354228
5078,qp09tn,49,3:30,Residential,1,Not Allowed,No,16.992523547203465,Foggy,0.0568398274759397
5079,qp09tq,49,3:30,Residential,2,Not Allowed,Yes,19.01422971678331,Sunny,0.0014335500229212
5080,qp03tx,49,3:30,Residential,2,Not Allowed,Yes,10.8128098401864,Rainy,0.0410172680842077
5081,qp03tz,49,3:30,Residential,3,Allowed,Yes,19.254716182114844,Sunny,0.0044676642890302
5082,qp03wp,49,3:30,Residential,3,Allowed,Yes,5.434543590344411,Snowy,0.0212331403977936
5083,qp03wr,49,3:30,Residential,2,Not Allowed,Yes,21.705387463773665,Sunny,0.0743725830724064
5084,qp03wx,49,3:30,Residential,1,Not Allowed,No,,Sunny,0.1228026960336791
5085,qp03wz,49,3:30,Highway,5,Allowed,No,16.20685595156289,Foggy,0.7268191175888938
5086,qp03xp,49,3:30,Highway,3,Allowed,Yes,13.428623912512666,Rainy,0.3822625421024786
5087,qp03xr,49,3:30,Residential,2,Not Allowed,Yes,29.998738650072323,Sunny,0.107125051775304
5088,qp03xx,49,3:30,Highway,4,Allowed,Yes,8.001477626003973,Rainy,1.0
5089,qp03xz,49,3:30,Highway,3,Allowed,Yes,22.122183245265862,Sunny,0.3580089659236987
5090,qp098p,49,3:30,Highway,4,Allowed,Yes,10.524089010794375,Rainy,0.4188795984851513
5091,qp098r,49,3:30,Residential,1,Not Allowed,No,20.46228089205073,Sunny,0.1714755442670313
5092,qp099x,49,3:30,Residential,2,Not Allowed,Yes,22.477292953661244,Sunny,0.0252693946480065
5093,qp099z,49,3:30,Residential,3,Allowed,Yes,10.386734727432655,Rainy,0.057381867224498
5094,qp09dp,49,3:30,Residential,3,Allowed,Yes,22.35469149527401,Sunny,0.0365840932451042
5095,qp09dr,49,3:30,Residential,3,Allowed,Yes,21.4651659154705,Sunny,0.0678253509836464
5096,qp09er,49,3:30,Residential,3,Allowed,Yes,23.11698863634821,Sunny,0.0635159083057204
5097,qp09ex,49,3:30,Highway,2,Allowed,No,24.07850892241943,Sunny,0.5018221776110047
5098,qp09ez,49,3:30,Street,1,Not Allowed,Yes,30.85245201223833,Sunny,0.2008239582030412
5099,qp09sp,49,3:30,Street,1,Not Allowed,Yes,7.248616816836465,Rainy,0.2430505595492905
5100,qp09sr,49,3:30,Residential,1,Not Allowed,No,30.97868090880231,Sunny,0.099713406014526
5101,qp09sx,49,3:30,Residential,3,Allowed,Yes,28.61994050332803,Sunny,0.1100095898510353
5102,qp09sz,49,3:30,Residential,3,Allowed,Yes,19.249484860070503,Sunny,0.1201956028818048
5103,qp09tp,49,3:30,Residential,3,Allowed,Yes,13.03048550937298,Rainy,0.0731223757100954
5104,qp09tr,49,3:30,Residential,1,Not Allowed,No,11.548880634026965,Rainy,0.1243673431259478
5105,qp09tx,49,3:30,Residential,3,Allowed,Yes,16.56909359986347,Foggy,0.0597544176786874
5106,qp03vb,49,3:30,Residential,3,Allowed,Yes,17.20459536798734,Foggy,0.0445939200264994
5107,qp03y0,49,3:30,Residential,3,Allowed,Yes,10.436209905127589,Rainy,0.0103202450393465
5108,qp03y2,49,3:30,Residential,3,Allowed,Yes,23.265381734047622,Sunny,0.0360355395437569
5109,qp03y8,49,3:30,Residential,2,Not Allowed,Yes,28.0403542427202,Sunny,0.1180690363538353
5110,qp03yb,49,3:30,Highway,5,Allowed,No,6.617109799742295,Snowy,0.6277039281817571
5111,qp03z0,49,3:30,Highway,2,Allowed,No,13.78414251832793,Rainy,0.4852798666278694
5112,qp03z2,49,3:30,Highway,4,Allowed,Yes,24.75047946157041,Sunny,0.413685648097873
5113,qp03z8,49,3:30,Street,1,Not Allowed,Yes,21.430602120039,Sunny,0.2164708629521717
5114,qp03zb,49,3:30,Street,1,Not Allowed,Yes,11.3251782167799,Rainy,0.2699515987110769
5115,qp09b0,49,3:30,Residential,1,Not Allowed,No,,Sunny,0.1642277106400125
5116,qp09b2,49,3:30,Residential,1,Not Allowed,No,31.486878779259705,Sunny,0.1236440559010553
5117,qp09c8,49,3:30,Residential,2,Not Allowed,Yes,14.239651239438428,Foggy,0.0238878459486257
5118,qp09cb,49,3:30,Residential,3,Allowed,Yes,17.874781194994625,Foggy,0.0082190406442931
5119,qp09f0,49,3:30,Residential,3,Allowed,Yes,11.912422949502147,Rainy,0.0080510580909011
5120,qp09fb,49,3:30,Residential,3,Allowed,Yes,4.40044755857252,Snowy,0.0828186761860176
5121,qp09g0,49,3:30,Residential,1,Not Allowed,No,8.2712978861299,Rainy,0.0175987383730956
5122,qp09g2,49,3:30,Residential,3,Allowed,Yes,29.92182787603506,Sunny,0.0712741691566545
5123,qp09g8,49,3:30,Residential,3,Allowed,Yes,20.777877479739168,Sunny,0.107690512437271
5124,qp09gb,49,3:30,Residential,3,Allowed,Yes,20.40618390449445,Sunny,0.056212680464214
5125,qp09u0,49,3:30,Residential,3,Allowed,Yes,24.781599171269992,Sunny,0.132836355548628
5126,qp09u2,49,3:30,Residential,1,Not Allowed,No,20.39921286546037,Sunny,0.0530979962844857
5127,qp09u8,49,3:30,Residential,1,Not Allowed,No,19.593473595931087,Sunny,0.0465162391942951
5128,qp09v0,49,3:30,Highway,2,Allowed,No,12.339022101448649,Rainy,0.2996221379271168
5129,qp09v2,49,3:30,Residential,1,Not Allowed,No,16.904030593482442,Foggy,0.0430335587630195
5130,qp03y1,49,3:30,Residential,2,Not Allowed,Yes,12.823695831250086,Rainy,0.0053087544794424
5131,qp03y3,49,3:30,Residential,2,Not Allowed,Yes,9.644491086945711,Rainy,0.0053545737821654
5132,qp03y9,49,3:30,Residential,2,Not Allowed,Yes,7.021147324720417,Rainy,0.0852566471944531
5133,qp03yc,49,3:30,Residential,3,Allowed,Yes,17.891338934870586,Foggy,0.1257996811168715
5134,qp03z1,49,3:30,Residential,3,Allowed,Yes,10.603945280566176,Rainy,0.0321015562826766
5135,qp03z9,49,3:30,Street,1,Not Allowed,Yes,14.831086511398622,Foggy,0.2128084407823428
5136,qp03zc,49,3:30,Residential,3,Allowed,Yes,22.090113663203816,Sunny,0.1579421711146366
5137,qp09b1,49,3:30,Residential,3,Allowed,Yes,10.650796310552163,Rainy,0.1275966557957529
5138,qp09b3,49,3:30,Residential,2,Not Allowed,Yes,22.64291690228597,Sunny,0.0945443214847647
5139,qp09c9,49,3:30,Residential,3,Allowed,Yes,5.0029483693452885,Snowy,0.028556909395554
5140,qp09cc,49,3:30,Residential,1,Not Allowed,No,20.71758437920109,Sunny,0.1333037265413957
5141,qp09f1,49,3:30,Residential,3,Allowed,Yes,13.049219062661884,,0.0893831887358622
5142,qp09f3,49,3:30,Residential,2,Not Allowed,Yes,16.056755387319146,Foggy,0.0235392190039688
5143,qp09f9,49,3:30,Residential,2,Not Allowed,Yes,3.667585854502265,Snowy,0.147210521495214
5144,qp09g1,49,3:30,Residential,2,Not Allowed,Yes,27.21392687110972,Sunny,0.103391056509378
5145,qp09g3,49,3:30,Residential,1,Not Allowed,No,22.16389558591424,Sunny,0.0283385278939537
5146,qp09g9,49,3:30,Residential,3,Allowed,Yes,,Sunny,0.0086846184103338
5147,qp09gc,49,3:30,Residential,3,Allowed,Yes,8.900752475654715,Rainy,0.0088033286590876
5148,qp09u1,49,3:30,Street,1,Not Allowed,Yes,19.61342696471224,Sunny,0.2159973216058624
5149,qp09u3,49,3:30,Residential,2,Not Allowed,Yes,21.998947062240223,Sunny,0.0190492730552283
5150,qp09uc,49,3:30,Residential,3,Allowed,Yes,4.747494613710293,Snowy,0.008460810530721
5151,qp09v1,49,3:30,Residential,2,Not Allowed,Yes,11.84268494354568,Rainy,0.0830506611725118
5152,qp09y1,49,3:30,Residential,1,Not Allowed,No,25.32190439436713,Sunny,0.006130437451251
5153,qp03y6,49,3:30,Residential,3,Allowed,Yes,16.212181073288843,Foggy,0.0364390594059301
5154,qp03yd,49,3:30,Residential,3,Allowed,Yes,14.697858435540772,Foggy,0.1215410552224987
5155,qp03yf,49,3:30,Residential,2,Not Allowed,Yes,21.296540254787743,Sunny,0.039582916132473
5156,qp03z4,49,3:30,Residential,3,Allowed,Yes,16.905092389031545,Foggy,0.0642963009288116
5157,qp03z6,49,3:30,Residential,1,Not Allowed,No,-0.1413035468416517,Snowy,0.0064487738608165
5158,qp03zd,49,3:30,Residential,3,Allowed,Yes,15.486331382615932,Foggy,0.1151778716703889
5159,qp03zf,49,3:30,Residential,3,Allowed,Yes,20.25275293189085,Sunny,0.1641276734368983
5160,qp09b4,49,3:30,,3,Allowed,Yes,28.792865133785394,Sunny,0.3316052941146977
5161,qp09b6,49,3:30,Highway,4,Allowed,Yes,9.981587879367606,Rainy,0.3786976059803942
5162,qp09bd,49,3:30,Residential,3,Allowed,Yes,16.096402933558423,Foggy,0.0368758256582918
5163,qp09f6,49,3:30,Residential,2,Not Allowed,Yes,17.553178983664967,Foggy,0.0178420491811507
5164,qp09fd,49,3:30,Residential,2,Not Allowed,Yes,25.372434197942887,Sunny,0.0748549109990005
5165,qp09g4,49,3:30,Residential,1,Not Allowed,No,35.204904246402194,Sunny,0.0491473843913786
5166,qp09g6,49,3:30,Residential,2,Not Allowed,Yes,18.28644572862248,Foggy,0.1531590866009122
5167,qp09gf,49,3:30,Residential,1,Not Allowed,No,1.9847051313647537,Snowy,0.0235095846103532
5168,qp09u4,49,3:30,Residential,1,Not Allowed,No,3.2475776042611777,Snowy,0.0381229288591161
5169,qp09u6,49,3:30,Residential,1,Not Allowed,No,25.086244213373647,Sunny,0.0218480116852279
5170,qp09ud,49,3:30,Residential,1,Not Allowed,No,22.6362982859262,Sunny,0.0101490608284304
5171,qp09uf,49,3:30,Residential,3,Allowed,Yes,17.549342717978625,Foggy,0.0411352950098406
5172,qp09v4,49,3:30,Residential,1,Not Allowed,No,13.607581743054643,Rainy,0.0009705852249466
5173,qp03y7,49,3:30,Residential,2,Not Allowed,Yes,4.890464768269235,Snowy,0.0537656253799581
5174,qp03ye,49,3:30,Residential,3,Allowed,Yes,17.02254778911231,Foggy,0.1194491603499201
5175,qp03yg,49,3:30,Highway,5,Allowed,No,17.653779076446156,Foggy,0.3178854659640872
5176,qp03z5,49,3:30,Residential,3,Allowed,Yes,33.60216344721162,Sunny,0.0196265341288376
5177,qp03z7,49,3:30,Residential,1,Not Allowed,No,,Foggy,0.0079999526118818
5178,qp03ze,49,3:30,Residential,3,Allowed,Yes,14.405758391292864,Foggy,0.1325435520904568
5179,qp03zg,49,3:30,Residential,1,Not Allowed,No,11.65789427293084,Rainy,0.0622248300606937
5180,qp09b5,49,3:30,Residential,3,Allowed,Yes,21.42683937151711,Sunny,0.1129910880323083
5181,qp09b7,49,3:30,Highway,2,Allowed,No,12.29084619423629,Rainy,0.3134420442943325
5182,qp09be,49,3:30,Residential,3,Allowed,Yes,4.208988424176919,Snowy,0.0455215024685362
5183,qp09ce,49,3:30,Residential,3,Allowed,Yes,25.352224142333394,Sunny,0.005731253872838
5184,qp09cg,49,3:30,Residential,1,Not Allowed,No,35.16829338879593,Sunny,0.0861433206832125
5185,qp09f7,49,3:30,Residential,3,Allowed,Yes,9.2644442354299,Rainy,0.0112161633055999
5186,qp09fe,49,3:30,Residential,2,Not Allowed,Yes,28.335199308341977,Sunny,0.0007413047506637
5187,qp09fg,49,3:30,Residential,2,Not Allowed,Yes,25.67422983157128,Sunny,0.0666004231844747
5188,qp09g5,49,3:30,Residential,3,Allowed,Yes,10.152805225772797,Rainy,0.1420522971730298
5189,qp09g7,49,3:30,Residential,3,Allowed,Yes,13.85712976845504,Rainy,0.0505795638620665
5190,qp09u5,49,3:30,Residential,3,Allowed,Yes,24.69159681649136,Sunny,0.0315178923295769
5191,qp09ue,49,3:30,Residential,3,Allowed,Yes,25.65424588205805,Sunny,0.1470476152482706
5192,qp09ug,49,3:30,Residential,2,Not Allowed,Yes,8.399430405228529,Rainy,0.0173384860528993
5193,qp09vg,49,3:30,Residential,1,Not Allowed,No,13.942779205168698,Rainy,0.048710896427849
5194,qp03yk,49,3:30,Residential,1,Not Allowed,No,17.59612083660058,Foggy,0.0022608577384309
5195,qp03ys,49,3:30,Residential,2,Not Allowed,Yes,25.80310669927312,Sunny,0.1466750340311677
5196,qp03yu,49,3:30,Residential,1,Not Allowed,No,18.981816865291734,Foggy,0.0829020309106421
5197,qp03zh,49,3:30,Residential,3,Allowed,Yes,36.82227656232486,Sunny,0.0758062421782569
5198,qp03zk,49,3:30,Residential,1,Not Allowed,No,11.28571417544825,Rainy,0.0172827397787409
5199,qp03zs,49,3:30,Residential,2,Not Allowed,Yes,12.560444433776087,Rainy,0.0383723965447785
5200,qp03zu,49,3:30,Residential,1,Not Allowed,No,13.91860088063411,Rainy,0.081625132147498
5201,qp09bh,49,3:30,Street,1,Not Allowed,Yes,13.405309780741936,Rainy,0.2025120389498171
5202,qp09bk,49,3:30,Residential,3,Allowed,Yes,12.001872618074431,Rainy,0.0742338411435324
5203,qp09cu,49,3:30,Residential,2,Not Allowed,Yes,17.63202790014728,Foggy,0.0127291151935335
5204,qp09fh,49,3:30,Residential,3,Allowed,Yes,26.703911521296533,Sunny,0.0010110651761459
5205,qp09fk,49,3:30,Residential,1,Not Allowed,No,5.383664379061864,Snowy,0.0605699670658361
5206,qp09fs,49,3:30,Residential,3,Allowed,Yes,8.587180227255338,Rainy,0.0380874472131773
5207,qp09fu,49,3:30,Street,1,Not Allowed,Yes,13.266457969229505,Rainy,0.1887596101567503
5208,qp09gh,49,3:30,Residential,3,Allowed,Yes,,Sunny,0.076649470205594
5209,qp09gk,49,3:30,Residential,1,Not Allowed,No,14.261702338254176,Foggy,0.1739454823185037
5210,qp09gs,49,3:30,Residential,2,Not Allowed,Yes,-0.1640198207837819,Snowy,0.0395237666629931
5211,qp09gu,49,3:30,Residential,1,Not Allowed,No,12.586300734490724,Rainy,0.0162022831004939
5212,qp09uk,49,3:30,Residential,3,Allowed,Yes,11.402271481724227,Rainy,0.0337579859012774
5213,qp09us,49,3:30,Residential,2,Not Allowed,Yes,24.897892997678262,Sunny,0.0106031252773505
5214,qp09uu,49,3:30,Residential,3,Allowed,Yes,17.647212443231492,Foggy,0.040945496204597
5215,qp09vk,49,3:30,Residential,1,Not Allowed,No,21.09122795639804,Sunny,0.1708750750424099
5216,qp09vs,49,3:30,Residential,1,Not Allowed,No,22.102297750638115,Sunny,0.000717031626903
5217,qp09vu,49,3:30,Residential,1,Not Allowed,No,8.326299043253714,Rainy,0.0218156347173834
5218,qp09yh,49,3:30,Residential,1,Not Allowed,No,22.699216524119738,Sunny,0.0474464995688842
5219,qp03ym,49,3:30,Residential,1,Not Allowed,No,20.981518010631905,Sunny,0.014869973191993
5220,qp03yt,49,3:30,Residential,3,Allowed,Yes,12.5979640381748,Rainy,0.0889095374875205
5221,qp03yv,49,3:30,Residential,3,Allowed,Yes,7.980464571128586,Rainy,0.0443570766977632
5222,qp03zj,49,3:30,Residential,3,Allowed,Yes,16.939553851580875,Foggy,0.0011611871874245
5223,qp03zm,49,3:30,Residential,2,Not Allowed,Yes,13.232205740465364,Rainy,0.0005295785743777
5224,qp03zt,49,3:30,Street,1,Not Allowed,Yes,14.18898942019256,Foggy,0.2279665882679656
5225,qp03zv,49,3:30,Highway,4,Allowed,Yes,22.09678847324804,Sunny,0.2843468568771865
5226,qp09bj,49,3:30,Residential,1,Not Allowed,No,22.18840905308824,Sunny,0.1751545452321416
5227,qp09bm,49,3:30,Residential,2,Not Allowed,Yes,15.23963107409721,Foggy,0.0121257488878033
5228,qp09bt,49,3:30,Residential,1,Not Allowed,No,16.151212813918022,Foggy,0.0043546455999045
5229,qp09cj,49,3:30,Residential,2,Not Allowed,Yes,11.3599928375621,Rainy,0.0340089850814988
5230,qp09cm,49,3:30,Residential,3,Allowed,Yes,16.09068770259752,Foggy,0.0398790469748178
5231,qp09ct,49,3:30,Residential,1,Not Allowed,No,19.376391901325064,Sunny,0.0196087484668554
5232,qp09cv,49,3:30,Residential,1,Not Allowed,No,23.68506678849655,Sunny,0.0870122816832333
5233,qp09fj,49,3:30,Residential,1,Not Allowed,No,15.95471391853441,Foggy,0.1087412233854694
5234,qp09fm,49,3:30,Residential,2,Not Allowed,Yes,14.7935912391215,Foggy,0.0598358316562013
5235,qp09ft,49,3:30,Highway,3,Allowed,Yes,20.99101943393111,Sunny,0.6067669720672264
5236,qp09fv,49,3:30,Residential,3,Allowed,Yes,22.45484089819365,Sunny,0.0115190725598504
5237,qp09gj,49,3:30,Residential,3,Allowed,Yes,18.70234390056531,Foggy,0.0876740472626351
5238,qp09gm,49,3:30,Residential,3,Allowed,Yes,15.439352685193414,,0.0003159620208674
5239,qp09gt,49,3:30,Residential,2,Not Allowed,Yes,,Foggy,0.0641886763572477
5240,qp09gv,49,3:30,Residential,1,Not Allowed,No,28.568193850913023,Sunny,0.0651457358572053
5241,qp09uj,49,3:30,Residential,1,Not Allowed,No,19.63936942335067,Sunny,0.0054161571660441
5242,qp09um,49,3:30,Residential,2,Not Allowed,Yes,10.798463799083628,Rainy,0.0653024093866795
5243,qp09ut,49,3:30,Residential,2,Not Allowed,Yes,7.617065607385463,Rainy,0.1008089770865588
5244,qp09uv,49,3:30,Highway,4,Allowed,Yes,21.906170573845888,Sunny,0.3128467084881199
5245,qp09vj,49,3:30,Residential,2,Not Allowed,Yes,25.765211495773272,Sunny,0.1075435629082638
5246,qp09vm,49,3:30,Residential,3,Allowed,Yes,20.691244519193248,Sunny,0.1516944124414513
5247,qp09vv,49,3:30,Residential,2,Not Allowed,Yes,0.9294725973637928,Snowy,0.0011881867775332
5248,qp09yj,49,3:30,Residential,1,Not Allowed,No,21.142758719908645,Sunny,0.0329113010203339
5249,qp03yw,49,3:30,Residential,1,Not Allowed,No,19.561850770824336,Sunny,0.0182465422419303
5250,qp03yy,49,3:30,Residential,2,Not Allowed,Yes,17.441527954595273,Foggy,0.0489453912031861
5251,qp03zn,49,3:30,Residential,1,Not Allowed,No,34.25460460900389,Sunny,0.0226151555343467
5252,qp03zw,49,3:30,Residential,1,Not Allowed,No,3.0143438874603987,Snowy,0.0216458124282644
5253,qp09bn,49,3:30,Residential,3,Allowed,Yes,18.74487524001952,Foggy,0.0753395971719339
5254,qp09bq,49,3:30,Residential,3,Allowed,Yes,2.885295163568667,Snowy,0.0278879369388806
5255,qp09bw,49,3:30,Residential,2,Not Allowed,Yes,10.474610463526766,Rainy,0.0099242121235526
5256,qp09cn,49,3:30,Residential,3,Allowed,Yes,15.662519248208218,Foggy,0.0008474599376941
5257,qp09cq,49,3:30,Residential,2,Not Allowed,Yes,20.653109993938777,Sunny,0.0367003718009892
5258,qp09cy,49,3:30,Residential,3,Allowed,Yes,18.705412778991622,Foggy,0.0168552618412247
5259,qp09fq,49,3:30,Residential,1,Not Allowed,No,6.421188926221493,Snowy,0.0941371652563211
5260,qp09fw,49,3:30,Residential,3,Allowed,Yes,18.14595194560852,Foggy,0.0145931230353792
5261,qp09gn,49,3:30,Residential,3,Allowed,Yes,15.701907242391751,Foggy,0.0055180280317161
5262,qp09gq,49,3:30,Residential,1,Not Allowed,No,15.08088069290785,Foggy,0.0833514563032656
5263,qp09gw,49,3:30,Residential,2,Not Allowed,Yes,6.810421576981327,Snowy,0.0653250005135274
5264,qp09gy,49,3:30,Residential,3,Allowed,Yes,9.657669850074043,Rainy,0.0840518125924451
5265,qp09un,49,3:30,Residential,1,Not Allowed,No,21.687499762954392,Sunny,0.0289612525023465
5266,qp09uw,49,3:30,Residential,3,Allowed,Yes,20.242006119520205,Sunny,0.0338377597724815
5267,qp09uy,49,3:30,Highway,2,Allowed,No,9.6674522167502,Rainy,0.6040423231609959
5268,qp09vn,49,3:30,Residential,1,Not Allowed,No,14.441187085891068,Foggy,0.062868790735645
5269,qp09vq,49,3:30,Residential,1,Not Allowed,No,25.01955421790668,Sunny,0.1211536229229743
5270,qp03yx,49,3:30,Residential,1,Not Allowed,No,,Rainy,0.081106500239511
5271,qp03yz,49,3:30,Residential,3,Allowed,Yes,16.265908992618286,Foggy,0.0545234203721154
5272,qp03zr,49,3:30,Residential,2,Not Allowed,Yes,10.443165169053298,Rainy,0.017221635029034
5273,qp03zz,49,3:30,Highway,2,Allowed,No,16.0809929748313,Foggy,0.4902269755342027
5274,qp09bp,49,3:30,Residential,3,Allowed,Yes,30.27901021870064,Sunny,0.0202405696015029
5275,qp09cx,49,3:30,Residential,2,Not Allowed,Yes,6.4087804765587,Snowy,0.0197759225523274
5276,qp09fx,49,3:30,Residential,1,Not Allowed,No,11.31262198083756,Rainy,0.0408849275591976
5277,qp09fz,49,3:30,Residential,2,Not Allowed,Yes,17.975321778363558,Foggy,0.1037132617932224
5278,qp09gp,49,3:30,Residential,3,Allowed,Yes,20.493501804668625,Sunny,0.035607144266818
5279,qp09gx,49,3:30,Residential,1,Not Allowed,No,14.010280380806472,Foggy,0.0906651402163621
5280,qp09gz,49,3:30,Residential,2,Not Allowed,Yes,8.809136028535555,Rainy,0.0031066210509059
5281,qp09up,49,3:30,Residential,2,Not Allowed,Yes,5.087715787154604,Snowy,0.0001063018155812
5282,qp09ux,49,3:30,Residential,3,Allowed,Yes,20.770507871604696,Sunny,0.037826098917889
5283,qp09uz,49,3:30,Highway,3,Allowed,Yes,11.510341193658416,Rainy,0.3986785040411429
5284,qp09vr,49,3:30,Residential,2,Not Allowed,Yes,11.26434471625671,Rainy,0.0146587280088199
5285,qp09vx,49,3:30,Residential,1,Not Allowed,No,20.18605777963224,Sunny,0.0009407938190918
5286,qp09yp,49,3:30,Residential,1,Not Allowed,No,18.77338356452841,Foggy,0.0118019251530609
5287,qp06n8,49,3:30,Residential,3,Allowed,Yes,7.8097276722477424,Rainy,0.0076350309363603
5288,qp06nb,49,3:30,Residential,1,Not Allowed,No,18.8333542616738,Foggy,0.0271239381620088
5289,qp06p0,49,3:30,,3,Allowed,Yes,-0.873252322522454,Snowy,0.0154472215429479
5290,qp06p2,49,3:30,Residential,3,Allowed,Yes,20.36539066475434,Sunny,0.0561187446066886
5291,qp06pb,49,3:30,Residential,3,Allowed,Yes,23.363688279751283,Sunny,0.1493757657053802
5292,qp0d00,49,3:30,Residential,1,Not Allowed,No,12.621477103702151,Rainy,0.0956789034054549
5293,qp0d12,49,3:30,Residential,1,Not Allowed,No,21.351088142895232,Sunny,0.0077509953708229
5294,qp0d18,49,3:30,Residential,3,Allowed,Yes,11.3565325857214,Rainy,0.0070665879595881
5295,qp0d48,49,3:30,Residential,3,Allowed,Yes,1.835288135890084,Snowy,0.0628980131771598
5296,qp0d4b,49,3:30,Residential,2,Not Allowed,Yes,13.356798634269328,Rainy,0.1327459054782324
5297,qp0d50,49,3:30,Residential,3,Allowed,Yes,30.96582663816972,Sunny,0.0493208741123736
5298,qp0d52,49,3:30,Residential,2,Not Allowed,Yes,10.499946209224332,Rainy,0.0898782372228921
5299,qp0d58,49,3:30,Residential,3,Allowed,Yes,7.486962309701246,Rainy,0.070079008758601
5300,qp0d5b,49,3:30,Residential,3,Allowed,Yes,29.45142357584849,Sunny,0.031666597913808
5301,qp0dh0,49,3:30,Residential,2,Not Allowed,Yes,,Foggy,0.0420979885601815
5302,qp0dh2,49,3:30,Residential,1,Not Allowed,No,21.61714649289569,Sunny,0.0013299901120753
5303,qp0dh8,49,3:30,Residential,3,Allowed,Yes,19.639835755009084,Sunny,0.1425394247140386
5304,qp0dhb,49,3:30,Street,1,Not Allowed,Yes,2.4517896407400563,Snowy,0.1988791657108461
5305,qp0dj0,49,3:30,Residential,1,Not Allowed,No,13.590501503260285,Rainy,0.1402845998018609
5306,qp0dj2,49,3:30,Residential,3,Allowed,Yes,14.704963350417898,Foggy,0.0133004714702421
5307,qp06nc,49,3:30,Residential,3,Allowed,Yes,21.63788688501777,Sunny,0.0098153354296268
5308,qp06p1,49,3:30,Residential,1,Not Allowed,No,23.045692377375524,Sunny,0.0330149637423804
5309,qp06p3,49,3:30,Residential,3,Allowed,Yes,21.378252697677784,Sunny,0.0007218455451224
5310,qp06p9,49,3:30,Residential,1,Not Allowed,No,18.73340298405169,Foggy,0.0040236669940575
5311,qp06pc,49,3:30,Residential,1,Not Allowed,No,20.368054724589065,Sunny,0.0028251174917134
